Text,Category 
"अरे सिद्धनाथ, gender आणि sexual orientation ह्या दोन वेगवेगळ्या गोष्टी आहेत. M, F, Tw, Tm आणि I हे झाले genders. तर straight, lesbian, gay, bisexual आणि asexual हे असतात sexual orientations.",None of the categories
 @iuvs9641  तो तु कोठून आहे असे विचारत आहे,None of the categories
"यांचे विचार खूप चांगले आहे,",None of the categories
Chyayala ata ekhadya mitrasobat firlo tar vichyartil navra bayako ka 😁😁😀😀😁😁😀😀,Homophobia
Suprem kortacha me virod karto. he aple culture nahai. Vidishatli ghan apla dishat ale. He unnatural ahe. bharathia samaj yala Malachi accept karnar nahai. Mazaj cortala vinanti ahe krupay yacha punr vichar karava. Nahai tar yanara kal kathain janar.,Homophobia
"तुम्ही फक्त ट्रान्सला प्रश्न विचारले आणि गे, लेस्बियन, बायसेक्शुअल, ... इत्यादी लोकांना विसरलात",None of the categories
Ti kiti sunder diste,None of the categories
या लोकांना पण पूर्णपणे समाजामध्ये मान आणि आदर सत्कार केला पाहिजे,None of the categories
भाऊ\ताई\भाऊ ??🤔🤔🙄😌माझ्या INDIA त नको राहू...!,Homophobia
ya bhagat mandlelya sarv bhavnancha va vicharancha mi  manpurvak aadar karto,None of the categories
तरी वाटलच होत.. त्याला पाहून😂😂,Homophobia
"सांगायचा काय त्यात वेगळं अजून, सगळ्यांनाच माहीत आहे.",Homophobia
Shivlaxmi aaie aani sanjay bhau tumhi LLB che shikshan gheun upekshitana nyay dyava hay maze suggestion aahe.,None of the categories
"आज वाटला तसा जगा तो तुमचा हक्का आहे पन आपला देश विसरू नका, तुम्हाला आम्ही आमच्या हृदयात ठेऊ",None of the categories
"ते दोघं समलैंगीक आहेत म्हणजे याचा अर्थ असा नाही होत की ते नामर्द आहेत


Change you altitude
",None of the categories
"नामर्द तू आहेस विशाल मेहेरवेहेर 
तू अशिक्षीतपण आहेस 
Visaala
First go in the college and learn about sexualities psychology subject",None of the categories
"चांगले विचार समाजात रुजतात आहे , स्वतः जगा व दुसऱ्या जगू द्या",None of the categories
"Jiv dya tya peksha

",Homophobia
"Aditya Parab mala aani khup jananna ekach problem aahe hya ashya Homo Lokanvarun...
Te lok aajkal jaam vadhlet and they assume u to be Homo too...
Trust me he lok direct Insta var DM kartat....
Some are even Bi-sexual...
Now tell me aamha Saral lokanchi kay chuk aahe??
He ase keede kartat he lok mhanun kilas vatte...
Means samaj Mulinna kase msgs yetat tase mulanna hi mulinche yetat ani hya lokanche pan....
Tell me hyachyavar kay upay aahe??
Hya lokanna samjat nahi ka ki swatah sarkhe lok shodhavet fukat saral lokanna traas deu naye??
Aani ek aata hyanna Soot milali aahe Kaydyane aata bagh he je sagla Baba lok max sexual pilavnuk karayche he aata khuleaam kartil.....
Anaisargik aahe he and u must accept that.....
Aani aamha lokanna hyancha traas nako aahe ....
I had to speak coz tula he sagle sadhe saral vattat but te tasa nahiye....
They are internally Hawas Engines operating in the wrong directions ......
I hope u get the Point....
Praise kashala karaycha tyanna??
Badhava deu nka ashya vrutti la hech sangaychay",None of the categories
मग वडाच्या झाडाला फेऱ्या कोण मारणार...😂😂,None of the categories
Lavdyano beed madhi balu philu koni nahi ,None of the categories
"गांड मारा एकमेकाची तेल टाकून

",Homophobia
मूझे करना हैं शादी 😭😭😭😭😭🙏🏻🙏🏻🙏🏻,None of the categories
Ramesh Borade त्याच्या अगोदर तो कुणालाच माहित नव्हता,None of the categories
"मी एक पत्रकार आहे, निशिगंधा वाड यांनी मला lgbtq वर ट्रीटमेंट सांगावी व तिने मला ह्या so called आजारातून बरे करावे, मी एक transsexual मुलगी आहे. जर मी तिने सांगितलेल्या आजारातून बरी नाही झाली तर तिने मला तिच्या थोबाडीत चप्पल मारायची अनुमती द्यावी .",None of the categories
Me mumbai madhe rahate,None of the categories
" 
Mad zale ka yaar .....kahi pan .....

",Homophobia
मेलेला चांगलं,Homophobia
दादा तुम्ही प्रयत्न करा आणि समाजासाठी आदर्श निर्माण करा आणि आदर्श व्हा,None of the categories
बाळासाहेब खूप खूप अभिनंदन,None of the categories
He saglech khup hushar aahet  .. bolaychi paddhat aani educational knowledge bhari aahe,None of the categories
"दोघांचे अभिनंदन💐💐
दोघांना पुढील सहजीवनासाठी मंगलमय सदिच्छा...😊👍",None of the categories
Actually point Kai ahe...???? Tumchya mula ne sangitle ka..?? Indirectly tumhi sangaicha prayatna kartai...???,None of the categories
Khupach chhan. Shivlakshi is great,None of the categories
काहीच माणसं तुमच्यासारख्या मोठ्या विचारांची असतात....नाहीतर बाकीचे काय time pass करण्यात आणि मिळेल तिकडे लाळ गाळत फिरणारेच कुत्रे आहेत,None of the categories
बाळू चा चोळू चोळू वाळून टाक आता ..😜,None of the categories
Sanjana Mane काही मतिमंद लोकांना समजतच नाही. काही गोष्टी समजतं असल्या तरी समजावून घ्यायची कुवेत नसते. त्यामुळे फक्त ट्रोल करायला चांगल जमत कारण त्यासाठी अक्कल लागत नाही.,None of the categories
Shilpa Degaonkar tu pn gay aahe kay,Homophobia
तुम्ही दोघं मुंबई ला आला होतात ना ... मंत्रालय....येथे,None of the categories
"गोखले छान,, स्वातंत्र्यवीर यांना या निर्णयाने अभिवान वाटला असता🙏",None of the categories
त्या पांढऱ्या साडीवाल्या वंचित बहुजन आघाडीच्या खूप मोठ्या कार्यकर्ते आहेत आणि खूप हुशार सुद्धा आहेत..,None of the categories
इतर ही प्रश्न आहेत. शेतकऱ्याची मुल,None of the categories
अभिनंदन सुंदर बोलता,None of the categories
chandan patil toss krayla pahije,None of the categories
jas kam tas falh mauli manapasun subhecha,None of the categories
"Kai ahe tyat motha sala sota muli asun mangl sutra sthi tarstoy ani he mulge milun lgna krtait kai nahi lagna cha nva khali maskri jyana kaharch garaj ahe dev tyana det nako tayana deto

",Transphobia
Kay bindok pana chalu ahe ha,Homophobia
Shikay bhetl tumchya bolnywarun har manaychi ny khmbir ubh rahaych wow great great great great 😍🥰👑💯,None of the categories
"येथून पुढे तरुणांना हाच एकमेव पर्याय उरला आहे ,कारण मुलींची संख्या कमी असल्यामुळे तरुण मुलांची लग्नचं होत नाहीत ,आशीर्वाद असो दोघांना",Transphobia
Bhava ashe video ajun yt channels ne anle pahije... Hya video madhun mla LGBTQ vshay khup Kay samajla... Ani baki lokanche pn dole ugdhtil hyachi apeksha',None of the categories
"murskha PNA aahe ,faltu yrr Kay krav Kay nahi he sudha kalat nahi

",Homophobia
Last line👏 .hya talyanchi garaj ahe. .... bas....hya aka vakyatach samajakdun kay havay he sangitly tyani ..... Bolchyachi pddhat Ani bhasherachi pakad akhdya uttam vaktyasarhi watali.....thks for vedio ......,None of the categories
Prakash Shinde काय काय बघाय लागणार आहे आजुन या देशात काय माहित.,None of the categories
Sorry  mi sanjay ..naav ahe  sagar sangitle.,None of the categories
"Aaisaheb, agadi point to point bolta tumhi.... Khup chhan",None of the categories
कला वेगळी आणी कायद्याने समलैगिक संबंध ठेवण्याला परवानगी मिळणे वेगळे.तुम्ही समलैगिकतेच्या बाजूने जाणार काय?,None of the categories
उलट्या होतील मला थांबारे हे कोणीतरी,None of the categories
Abe dout ahe thoda far ....mantl bagav tula v4run ....nemk ky reaction ahet awaya ce,None of the categories
अरे ते आहेच कस नाचत होत पाहिलं लोकांनी त्या गाण्यात,Homophobia
overacting zaliye sarang chi,None of the categories
Niket Avinash Bhosale Jr. tula kai wataty tuu mulga ahe ka.....🤣🤣🤣🤣 lesbian sala......ID zaliye tujiii... accept krrrr.,None of the categories
पेटी साले,None of the categories
खुप सारे गैरसमज दूर झाले भावा तुझ्यामुळे त्यांच्याबद्दलचे तुझं खुप खुप धन्यवाद 🙏,None of the categories
सपना ताईला आणि बाळू दादा ला माझ्याकडून हार्दिक हार्दिक शुभेच्छा लग्नाच्या,None of the categories
अरे सर्व नालायक होण्याचे लक्षण आहेत बाळ्या,Transphobia
अगदी उत्तम व्हिडिओ सादरीकरण केलत ज्या समाजात आपण अर्ध ज्ञान घेऊन तृतीय पंथी लोकांविषयी गैर समज करून घेतो त्यांच्याविषयी अंधश्रद्धा ठेवतो पण या व्हिडिओ च्या माध्यमातून खरंच खूप गोष्टी पडद्याच्या समोर आल्यात... आज बरीचशी तृतीय लोकं समाजसेवेमध्ये दिसून येतात व त्याच्यासाशी समांनाने टाळ्या देखील वाजवल्या जातात.,None of the categories
खूप छान काम केलेस भावा सलाम aahe तूला🙏,None of the categories
Tumhala nahi watla.. Iternna watu shkto.. Vikrut chale laglet..,Transphobia
Ek divas khara kinnar samajch hya bogas kinnaranna dhada shikvel,Transphobia
mulat kinnar ha wegla samaj asaylach nahi pahije...... te aplyach samajat asayla pahijet... tyanna... sagle adhikar milaylach pahijet with respect ....,None of the categories
Prem andhale aste & dhapne pan😂😂😂😂😂,None of the categories
Mg tu kar na bidch nav Roshan....murkha,None of the categories
हा निर्णय घेण्यास फार guts लागतात... मी आपल्या निर्णयाचे समर्थन व respect करताे.,None of the categories
याचे  विचार किती  चांगले  आहेत   हे खुपच  छान,None of the categories
To gay ch ahe already 😂😂,Homophobia
Tumhla kya tyni ky tras dilya ka tondla yeil te boltya akkal ghan takli ka tumhi tumchi tya n jagyla dya tynchi life tumhi tumcha life mhde ky krych te kara pn virod kru nka nhi tr chukun tumcha ghrtala tumhla vycha asa khi tri devachi karani ani naralat pani ( He sangychi khi garaj nhi) 😠😠😠😠😠😠😠,None of the categories
तो गे आहे,Homophobia
"आता फासा पालटत आहे देवाची कृपा आहे कारण लय झालं मर्द नवरा आणि सर्वगुणसंपन्न पत्नी नुसत नावाला असायचे त्यात प्रेम नाही तर फक्त पोर काढायचं आहे आणि नंतर पोरांची पोर संभालायची आणि गचकायच
ना नवरा खुश ना बायको ना पोर ना घर
एक मुलगा मुलगा मुलगी मुलगी च समजू शकतील खरे प्रेम जे निस्वार्थ नो physical touch  अनाथांना आई वडील भेटतील
प्रेम कायम राहील आणि over and unwanted population ही control
वोट फॉर गे marriage",None of the categories
हा विषय दाखवणारा मिडया पण पागल आयझवाडे आहैत हे दोघ्य अमेरिकेत जाऊन आयघाला तुम्हची ईथ भारत देशात घान करून का सालै माथेफिरु लिन्ग पिसाट,Homophobia
" @anirudhayerunkar2393  मी अजिबात स्वतःला मोठा वगैरे सिद्ध करू इच्छित नाही आणि गरजही नाही मला त्याची. राहता राहिला प्रश्न तो या विकृतीला उघड परवाना मिळण्याचा, तेही झालंच आहे, त्यामुळे त्या मनोविकृत व्यक्तींनाही खुले स्वातंत्र्य मिळालेच आहे. आणि तुमच्या म्हणण्यानुसार 120 देशात मिळालंय, आनंद आहे.",None of the categories
"BHARTAT HINDU MUSLIM PARWANGI SHIVAI  lAGNA KARU SHAKAT NAHI MUMLGA  MULGI SEX KARU SHAKAT NAHI LAGNA SHIVAI PARANTU DOGHE PURUSH SEX KARU  SHAKTAT KAODYA NUSAR WOW , AATA TARI EKA MULA MULITA HOTEL MADHEY JAUN SEX LARU DYA REY BABANNO",Homophobia
Ata basa chyav myav karat,None of the categories
बाळू सपना समोर 😂 एकदम बच्चा दिसतोय,None of the categories
तु आम्हाला आता सांगतो तुझ्या अगोदर आम्हाला माहिती आहे,None of the categories
"Yanna sambhanda shivay kay disat nahi aani media. La kay hech pahije mage 1ka ledi constable ne pursh honyasathi surgery keli kay mhane tar ghusmat hot hoti ledi avtarat
Me kay mhannto yana saral trutiyapanthi janmala yayla pahije hota
Jenekarun trutiyapanthi tyanchya jivnat kay yatna sahan kartat te kalala asta",Transphobia
"गवरी ताई मला तुझा अभिमान आहे
P col mi ताई",None of the categories
मी जो विचार करतोय तोच तुम्ही पण करताय का ? ...🤣,None of the categories
Hasu yeta mala.. devane konala kasa kaay banavla hey lokanna barobar mahit ahe... Pan kahi loka vegli disli ki te chukiche asa bolun saral shera maraycha... Aaplyala kilas vatte tyat devala kashala madhe aanaycha…,None of the categories
Shetkarya Badal bola jara ABP news,None of the categories
"हे सर्व China funded आहे, सर्व देशात अश्या फालतू विषया मुळे दंगली होत आहेत आणि भारतात तर या rally मध्ये देश विरोधी घोषणा दिल्या गेल्या होत्या,
आपल्या देशात सर्वांना मुक्तता आहे पण फालतू गिरी उघड्यावर करणाऱ्या लोकांना माफी नाही,
यांना road वर फोडून काढले पाहिजे, काय करायचे आहे ते घरात करा, road वर धिंगाणा केला तर माफी नाही.",Transphobia
खुप सडेतोड उत्तर दिले आईसाहेब। politics joint kra you are very intelligent,None of the categories
ये बाळू तुझं काळीज वाघाच आहे का रे ...नाय म्हणजे येवढं धाडस केल म्हणुन विचारल,None of the categories
खूप खूप शुभेच्छा दोघांना ❤️❤,None of the categories
Salute aaisaheb 🙏,None of the categories
Fact Is Fact tu changal bollas tari tyancha palana halanarach nahia😂😂😂,None of the categories
आता मग मागूनच कार्यक्रम होतील 😊😊,Transphobia
Balu tula kalu kasa honar,Transphobia
खूप सूदंर 👍 समाज सेवा पत्रकार ताई 👍👍,None of the categories
"भाऊ, लपून राहिलेला, ज्या विषयाबद्दल बोलण्यास लोक अजून सुद्धा टाळाटाळच करतात असा ज्वलंत विषय आहे... समाजाचा वर्षानुवर्ष दुर्लक्षित राहिलेला फार गंभीर विषय.. फार सुंदर पद्धतीने हाताळला",None of the categories
खूप खूप अभिनंदन बाळू,None of the categories
"Khup shubhecha pudhchya pravasa sathi.
Doghanchi jodi khup sundar ahe.
Best wishes 👍

",None of the categories
Khup chhan watale... Ki... He suddha literate zale... Chhan bolatat.... Aani bakiche pan je asatil tyani suddha shikshan shikale pahije.... Yana samajat sthan milayala pahije sarvanchya barobarine kam karnyacha,None of the categories
Yevdhch sangu echhite aiktana angavr shahare ale khup kahi sudharna karaychya ahet bhartiye prashasanat samajat sarvancha hatbhar lagaylach hava ek shreshth Bharat ghadvnyasathi,None of the categories
खूप खूप शुभेच्छा बाळू दादा आणि सपना वैनी,None of the categories
"अवघड आहे राव लोकांच... हे तर जनावरांपेक्षा ही हीन आहेत...आपला इतिहास शूर वीरांचा ,संस्कृती त्याग आणि सेवेची...अन ही बावळट माणसे नुसतं भोग वासना यांची जखडले गेले…",Homophobia
Khup Chan interview hota..really government should solve their problems n give them chance to rise up..,None of the categories
"BBC News Marathi, समीर आणि अमित दोघेही नशिबवान आहेत. If same thing would have taken place in Any other Marathi family, the couple could have been beaten to death…",None of the categories
 @iuvs9641  are halat bagh vivah sansthechi kay zaliye.....30 paryant muli lagn karat nahiyet.....muli sukhi aahet hyat ki mul ......prakrutine  lagnach vay Kay tharavlay......prakurti  viruddha  vikruti,None of the categories
"chatrapati shivaji majarajanchy maharashtrat ass honn saff chukk 

ajun ky ky aikayala milel pudhe dev jane

deva lokanna sadbudhii de re baba",Homophobia
"Bhai hands off to both of you happy married life tumi khup सूखात रहा एकmekanchi काळजी घ्या खूप प्रेम करा एकमेकवर समजुन घ्या एकमेकाना 😊😘😘😘😘😎👌👌👌👌👍👍👍👍👍👍👏

",None of the categories
खुप छान वाटलं गौरी ताई.,None of the categories
Sar namaskar Sar Ham Ramnath Prasad Bol Raha Hai Sar aap se dosti karna chahta hai Sar aapko bahut badhiya video Laga to aap Sham contact karne ke liye Kuchh aapko number dena padega aapse baat karne ke liye hai,None of the categories
चांगला विचार आहे...अभिनंदन दोघांना पण,None of the categories
तुला संसाराचा अर्थ कळतो का,Transphobia
आपला भाऊ खुश आहे दुनिया गेली उडत😎😍🙏,None of the categories
"त्या भय्या लोकांना पण आनंद झाला असेल, जे नवरा बायको सारखे हातात हात घालून चौपाटी वर couples चे चुम्मा चाटी बघत फिरत असतात....😜😝🤐",None of the categories
He asa zala tar Kay bolnar samajatun shee thuu,Transphobia
"यांना फ्लॅट देताना त्या फ्लॅट मालकांना यांचे पुढचे चाळे डोळ्यासमोर उभे राहिले असतील आणि ते काही अनर्थ होईल या हेतूने नकार देत असतील सरळ आहे, कठीण आहे सर्व इतके चांगले शिकलेले हे लोक असा शेण खातात आणि तेही भर चौकात, शिवरायांनी अतिशय कष्टाने उभारलेल्या या स्वराज्यामध्ये हे असले विकृत मानसिकतेचे पुरुष (दिसायला तरी पुरुषच दिसतायत) जन्माला यावे याहून वाईट ते काय.",None of the categories
6kaa no आत्महत्या  karun gya,Homophobia
लग्न हे बाई व माणूस यातच होते लग्न केलं पंन घालणार कुठे? लेकरु कसे होणार ?,Transphobia
जास्त शिकल्यावर अस होत,Homophobia
Yedzave gandit pay hyanchya,Homophobia
By the way te mr. Asta re..😂😂😂,None of the categories
Hats off ahe yar...ith love marriage ch ghari aikat nyyet.....he couple tr another level ahe..,None of the categories
Magcha bogda jindabad,Transphobia
   @ninad582  mala ase vatatey ki vikruti tyanchyat nahi.....vikruti tumchya vichanamadhe aahe....tyamule tumchyasarkhya lokanach deshabaher hakalun dile pahije......parmeshwarane banawaleli pratyek gosht tyala priy asate......dev asa vichar karatch nahi mhanun tar tyane ya jagat vegvegalya goshti Nirman kelyat.......,None of the categories
"माझे आतापर्यंत अंदाजे एकुण 150 ते 200 मैत्रीणी आणि मित्र👭👬👫 झाले आहेत,, ज्या ठिकाणी या समाजाची लोकं दिसतील तीकडे त्यांची मदत करायला हवी,, यांना कोणीही नातेवाईक नसतात,, आपणच त्यांचे परिवार होय,, 

संजय महादेव शिवराणा,, जिल्हा- छत्रपती संभाजीमहाराज नगर, ,,",None of the categories
Khup chhan आईसाहेब... तुम्ही खूप great ahat.salute to you🙏🙏आम्हाला आज तुमच्यासोबत इतका वेळ मिळाला हे आमचं भाग्य आहे,None of the categories
तुम्ही खूपच छान समजावून सांगितलं.  आदिपुरुष चा‌ उल्लेख कहर 😂😂,None of the categories
अरे ते गे च आहे येडझव्या,Homophobia
Agoderch bharta madhe mulinche lagnala nit jodidar midat nahi parat bhrun hatya ani he nawin prakaran manghe mulancha ajun shortej,None of the categories
धर्म हा ब्राह्मण च भ्रष्ट करतात . वीडियो मधली मूल कोण ते बघून घ्या…,Homophobia
Gharat kara kahipan Bayle ho.. show off ka?,Homophobia
hasat khelat mulakat chan mulakat ghetli,None of the categories
sanyas geun sadhu zalele Kay wyte,Homophobia
"Abhijit Gaikwad हसू नका ज्याला जस जगायचं आहे तो तसा जगेल

",None of the categories
"Lagan zal pahije kinnarani pan change shikl pahije dr vakil polic enginiar zale pahijet tyani swatacha man swata milvla pahije 
Best of luck lagna sathi SAPNA Didi and balu Dada tumha doghana khup khup shubhechya",None of the categories
कुठे लिहीले आहे असं !??😡,None of the categories
aahe mhanun lokani swikarnya sathi tayar karat aahe,None of the categories
Dusra paryay kay ahe swikarnya shivay..,None of the categories
"खुब छान आहे अप्रतिम 
पुढे काय होणार आहे दाखवा",None of the categories
"इस बात है गभंभढग ठखी

",None of the categories
खूपच छान मुलाखत सुरज..,None of the categories
kon good news denar mg?,Homophobia
Mi mulga ahe pan mi ekdam mulinsarkhach disto mazi jat agri ahe konala mazyashi lagna karaych asel tar tyane mala 7499926387 ya watsapp no.bhetave khara prem karnaryansathi,None of the categories
"Andy Anil
त्या समलिंगी कुत्र्यांना हाकलून लावायला पाहिजे आणि तुमची भाषा खूप वाईट आहे मुलींबाबत",Homophobia
Ani dusr karn mnje femos honya sati,None of the categories
मुलाना shevattacha pryay,Transphobia
नमस्कार काका मी छोटी श्रद्धा माझे व्हिडीओ पहा व माझ्या व्हिडिओला लाईक करा शेअर सबस्क्राईब करा धन्यवाद जय जिजाऊ जय शिवराय 🙏👍🔔,None of the categories
Chkka asel mg doghe pn,Homophobia
 @VikasGaikwad-gq6ux  नक्कीच मी माझं भाग्य समजेल.. माझ्या एकट्याने समाजात आदर्श उभा करण्याचा प्रयत्न मी करेल. पण तुम्ही सुद्धा हा निर्णय घेतला तर खूप छान होईल. सोबतच तुमच्या मित्र मंडळीना सुद्धा प्रोत्साहित.. करा विकास सर..,None of the categories
पुढील वाटचालीस अभिनंदन,None of the categories
Kiti Chaan Bolalya ya aplya Tai... Kharach yancha samsya kade laksha Dene far garjeche ahe…,None of the categories
Asha comments karne khup sope aahe but eka kinnar sobat lagna karnya sathi vaghache kalij aani garudasarkhi zep ghenyachi himmat thevavi lagte. He sarvanchya bas chi baat naste beta,None of the categories
Mag aata dandiya ki pakda pakdi…,Transphobia
मागील वाटचालीसाठी हार्दिक शुभेच्छा.,None of the categories
"प्रत्येकाला मर्जी ने जगू दिले पाहिजे ,बेडरूम मध्ये तर डोकाऊ नयेच मग तो समाज असो वा धर्म",None of the categories
 @rushikeshkajle4278  Mala lagnasathi marathi mulga havay lagn zhaluvar tu tuji life jagu shkato aani mi mazhi,None of the categories
Kay bakawas Aahe be sal ... Kahi upyogache nahi he lok...  Pudhachi pidhi karab krtil he lok,Homophobia
Kahi adcahan asel sms kiva ithe number deun theva,None of the categories
Ameya पण तूम्ही,None of the categories
"Khup sundar concept Dada...tuzyamule tyanche problems samjle ....ataparyant aapn te paise magtat lutatat hech samaj karun baslo hoto, pn tyanche problems kay kay aahet he kalale",None of the categories
"अक्षरशः फालतू पणाचा कळस आहे हा, आणि मेडिया वाले तुम्ही काय हे दाखवताय उघडपणे, अशाने तुम्ही प्रबोधन नाही तर नवीन पिढीची वाट चुकवताय, हे दोघाना तर पुण्यातूनच काय तर भारतातून हाकलून दिल पाहिजे, हि असली औलाद जन्माला घालण्याआधी यांचे पालक भारताबाहेर गेले असते तर बर झालं असतं. या दोघांनी तर लाज शरम सगळी सोडलीच आहे, साले हरामी वृत्ती आहे यांची, विकृत लेकाचे",Homophobia
मला वाटतय प्रत्येक कोर्टाच्या न्यायाधिशाची महिन्यातुन एकदा मेंन्टल तपासणी करावी कदाचित कामाचा ताण पडल्यामुळे डोक भ्रर्मिष्ठ होऊन न्यायाधिश असे निर्णय देत असेल,None of the categories
Jar konala sex karaycha asel kiva Jo gay asel tar thyane message karava ..kiva thyacha baykola mul have asel tar,None of the categories
आता या काय आहे काय पण कराचा नका हो अशी घान करू नका 🤔,Transphobia
"Chan content aahe dada keep it up 
It seems like unscripted by samdish well done great job",None of the categories
To aahech ge,Homophobia
नवीन जोड्याला खूप खूप शुभेच्छा आणि आशीर्वाद,None of the categories
"समाजातील काही लोकांमुळे संपूर्ण समाज हा कलंकित होतो💯
बाळू तू छान निर्णय घेतला , तुझा सौंसर सुखाचा होवो हीच देवा चरणी प्रार्थना 🙏🙏🙏🙏",None of the categories
Kay trutiypanthi re... HIJDA AAHE HA,Transphobia
"Brahmin samajani khup annai kelai hya samajavr

",None of the categories
Saglich mule palkanche anukran krtil ase nahi hou shakt ....shetkryacha mulga shetkri hoto karn tyala option nsto.....,None of the categories
"ये अब भारत में आ रहा है. विदेश में जहा जहा एने मान्यता मिली है, वहा क्या भयानक समस्या आ रही है, ऊस विषय पे भी व्हिडिओ बनाये 😊",Transphobia
मंगळसुञ नाय घातलं राव.......,None of the categories
खूप छान इंटरव्हू लहान पणा पासून ह्या लोकांना बघतो. पैसे देतो आशीर्वाद घेतो. कधीच असं वाटलं नाही कि याना इतकं ज्ञान असेल. म्हणजे इतिहासा मध्ये उल्लेख आहे हे मला आज कळलं. खूप छान. माझी सरकारला विनंती आहे अश्या लोकांना काहीतरी मदत म्हणून पेंशन द्यावी. त्यांना कमावणायची ताकद आहे पण याना कोणी काम देत नाहीत सो प्लिज सरकार ने या बद्दल विचार करावा. तुमच्या खासदार आमदार यांची पेन्शन बंद करा व याना पेन्शन दया.,None of the categories
Shiv laxmi tumhala namaskaar.,None of the categories
पोरासाठी हा M M किती घाली ऊतरणार,None of the categories
Khaupch chan aai he sarv yakun bar vatal asach tumcha savasar shukhacho Ho o,None of the categories
खुप छान ताई,None of the categories
तु तीचा पैसा वर प्रेम केल,None of the categories
khup Chan  tai,None of the categories
Gauri Sawant khup changli aahe,None of the categories
चांगला निर्णय घेतला बाळू ने सर्व नपुसक पोरांनी असा निर्णय घेतला पाहिजे,Transphobia
आम्ही पण तुमच्या पाठीशी आहात .अभिनंदन दोघाचे,None of the categories
